id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_432_CA_1_validation,0.80135167,0.6045,0.5307677,0.517114,0.74910414,0.7615384,0.9269405,0.69004875,0.6233702,0.47663173,0.74319386,0.648625,0.8295499,0.017569862,0.9662096,0.72729975,0.6571901,0.689557,0.6683362,0.91767293,1.0238707,0.7461007,0.65542597,0.6946399,0.5274946,0.55762196,0.78459954,0.9545692
FOODS_3_433_CA_1_validation,1.4263433,2.0766103,1.6811324,1.6679301,1.1508125,2.6185496,1.8450888,1.582715,2.0185416,1.5578786,1.408776,1.5519906,1.9381162,0.020521034,1.6884779,1.4075974,1.5524209,1.2652262,1.5314679,2.3157623,2.4497433,1.6650393,1.124694,1.3918402,1.0982083,1.3581353,1.8885607,2.3268044
FOODS_3_434_CA_1_validation,2.7431993,1.6930763,1.6301975,1.6085842,2.2540867,2.7670262,2.5264769,2.5669088,1.985131,2.2186446,2.1239748,2.5840168,3.4144778,0.024441367,3.2415056,2.3034208,1.9170221,2.104409,2.0797288,3.2288942,2.8673904,2.7031016,2.157095,1.6567534,1.7838286,2.4917538,2.7514591,2.734267
FOODS_3_435_CA_1_validation,2.11947,1.3919578,2.472755,2.0821748,2.0712783,2.7740362,2.885996,2.0317729,2.0733874,2.1879542,2.107517,2.2549639,3.5324764,0.023745501,2.8759837,2.0015113,1.4254736,1.6972926,1.5505961,2.5788674,2.9855146,2.525331,1.5519413,2.1052928,1.4450998,2.101311,2.4127614,2.378121
FOODS_3_436_CA_1_validation,0.5426141,0.56564766,0.5515129,0.4727267,0.5165654,0.8584651,1.0189776,0.5264413,0.5241518,0.6045481,0.54133886,0.58294094,0.80297816,0.014456614,0.59855294,0.8618459,0.6212554,0.47618005,0.53008455,0.84305835,0.8395862,0.858186,0.731787,0.68431485,0.5352708,0.57499415,0.8010644,0.84802514
FOODS_3_437_CA_1_validation,0.96546173,1.474392,1.1082896,1.1282647,1.4155226,1.2368444,1.6361884,1.4039271,1.439384,1.2827616,0.98328704,1.1391509,1.7416106,0.019303199,1.05642,1.3873615,1.0221299,1.2059889,1.2703465,1.4459856,1.3354603,0.7590686,0.95877045,0.6776927,0.8488203,1.0117117,1.0343207,1.3351152
FOODS_3_438_CA_1_validation,1.0073638,0.95322317,1.9392425,1.9641281,2.128421,1.2927356,2.0065546,1.1075187,2.7912762,1.63017,1.4656633,1.778565,5.087672,0.094242044,2.9379017,2.6402516,0.89111954,1.9751694,2.6771824,3.2388787,8.714001,1.6565651,1.5759413,0.8172233,0.93147784,1.0444702,1.8999999,5.048314
FOODS_3_439_CA_1_validation,3.3579836,2.8398995,2.5055418,3.2953622,2.8173854,5.0074587,6.0675225,4.157872,3.1450355,3.0830483,2.7087765,4.1450324,4.5689363,0.02732708,3.998472,3.3989222,3.0164878,3.011276,3.6410787,4.67274,5.533763,4.664926,2.7546153,3.516349,3.3446767,3.3863623,4.2051764,4.702681
FOODS_3_440_CA_1_validation,0.9042286,0.87710917,0.6451055,0.7611254,0.9060564,0.8831186,1.0003821,1.157176,0.87597656,0.72620654,0.80517185,1.1744257,1.0370731,0.015566629,1.424731,1.1361709,1.0213704,0.67174816,0.9512434,0.85466677,0.95851195,0.901836,0.9018594,1.2445428,0.69507617,0.67035806,1.0631601,0.7662304
FOODS_3_441_CA_1_validation,0.33782557,0.3165144,0.31187576,0.3179304,0.3514168,0.4219121,0.42646602,0.41316074,0.40893266,0.38249165,0.3437261,0.44471416,0.52760136,0.02594429,0.4423575,0.38655108,0.31854308,0.32232216,0.3480127,0.38967368,0.4451366,0.31387207,0.294694,0.29108745,0.29588303,0.32582888,0.3801155,0.39651585
FOODS_3_442_CA_1_validation,0.73239857,0.23568535,0.42215505,0.36171928,0.23806235,0.2731407,0.6575529,0.65110284,0.27274686,0.24482454,0.28633296,0.30167723,0.39914364,0.01782039,0.2993914,0.46310458,0.33363304,0.33870637,0.35278547,0.5547922,0.40411305,0.4960428,0.4970286,0.33781284,0.32318535,0.36370632,0.54267246,0.65238464
FOODS_3_443_CA_1_validation,0.34924293,0.32079956,0.31680918,0.32287008,0.35594043,0.4405971,0.34858736,0.3699472,0.34671915,0.3413461,0.32867545,0.37872443,0.45236036,0.04685433,1.7809654,1.0808147,0.30567348,0.9892422,1.0820466,0.391715,1.0364,1.0824904,1.1721896,1.3825883,0.7858694,1.2799234,1.1672506,0.40063477
FOODS_3_444_CA_1_validation,0.33782557,0.3165144,0.31187576,0.3179304,0.3514168,0.4219121,0.42646602,0.41316074,0.40893266,0.38249165,0.3437261,0.44471416,0.52760136,0.02594429,0.4423575,0.38655108,10.813731,14.459007,16.060907,18.710089,20.753637,11.33443,10.535577,9.555492,11.396638,14.647011,22.106764,24.140255
FOODS_3_445_CA_1_validation,0.80519384,0.8216699,0.5684961,0.57989675,1.0113481,0.8212072,0.79847103,1.0476052,0.8861569,0.7764643,0.87818223,1.4416448,2.0894785,0.01524772,1.2671144,0.9324215,0.750501,0.7452044,1.1626627,1.3864474,0.8407046,0.601013,0.5867387,0.54390633,0.79774946,1.0435761,0.648536,0.99226135
FOODS_3_446_CA_1_validation,2.5782871,3.0350907,1.6343795,2.0588121,5.50801,3.9898314,4.5541143,4.443264,1.7431784,1.7414019,1.2083335,7.6056533,5.3285275,0.03790972,5.4989285,2.360953,1.8017095,2.910763,2.4330199,3.81889,2.300109,1.6147919,1.2878352,1.3296821,1.8838168,2.1234367,3.9227107,3.4720323
FOODS_3_447_CA_1_validation,1.2471951,0.9159126,0.68807703,0.90716046,1.4465722,1.3780984,1.0645281,0.93987685,0.8439799,0.67955464,0.75697184,0.90098155,0.9569742,0.019734195,0.73752266,0.67581344,0.60662955,0.65910333,0.9257044,1.117293,1.188827,0.8919634,0.82265997,0.7934665,0.81710666,0.9122399,0.95539564,0.9065199
FOODS_3_448_CA_1_validation,0.41509655,0.38716632,3.5803382,1.1389095,1.2581027,2.317488,1.7710279,2.268905,2.1476965,3.7877338,1.9651641,1.0479841,4.3657074,0.081314564,2.4199693,2.2319055,2.9060185,2.3576586,1.2742488,5.4079547,3.1981592,2.139864,1.7119696,3.3521147,2.0501738,0.84127355,4.297405,3.8357332
FOODS_3_449_CA_1_validation,2.8930752,3.367601,2.5645874,2.8778398,4.2536397,2.9629674,4.82777,5.018274,6.597998,5.91258,4.5447416,6.6361547,5.5442395,0.03829049,5.7765374,5.2205644,4.8521914,3.4015117,3.8073318,4.8257384,6.0189414,4.5277033,4.1786056,5.493597,3.0604303,4.4447556,5.1459937,6.493572
FOODS_3_450_CA_1_validation,1.9817771,1.7031119,1.6840189,1.6408619,2.107868,2.5567024,2.438409,2.2394202,1.8861943,2.081014,1.6972024,2.1268156,2.3607082,0.021645024,2.5029066,1.8875928,2.1006618,1.6354992,1.7911534,2.772681,2.7711272,2.3665843,1.6324215,1.9472238,1.8055761,1.9524251,3.0575597,2.4819062
FOODS_3_451_CA_1_validation,1.8556212,1.3960593,1.3188151,1.8774362,2.7463422,3.2341735,1.6407092,1.7507448,2.8482115,3.7761586,2.235581,2.5484438,2.2807722,0.022941584,2.7138443,3.8174736,2.1004786,1.8794092,1.7720696,2.7601752,2.5376425,1.8748254,1.9793979,1.0468235,1.9755262,2.566231,2.270362,1.3797565
FOODS_3_452_CA_1_validation,0.31944555,0.44798577,0.698739,0.34831414,0.44335902,0.7003041,0.71223384,0.55374616,0.6276171,0.64994586,0.4572082,0.6818592,0.6033544,0.019267982,0.4192732,0.3801997,0.5149764,0.40418962,0.5406118,0.71414274,0.58404404,0.5346208,0.53734565,0.40819824,0.40231848,0.42715633,0.6329963,0.84239274
FOODS_3_453_CA_1_validation,0.39524484,0.363986,0.5282261,0.5371194,0.5860846,0.79878336,0.6683027,0.4151291,0.3603511,0.44507286,0.35928544,0.66712445,0.8244923,0.020287486,0.3652141,0.34224656,0.7266071,0.3851674,0.4790161,0.79713434,0.4603743,0.34666422,0.32643083,0.8315271,0.4657571,0.39926428,0.6106025,0.55868375
FOODS_3_454_CA_1_validation,1.162441,1.1255261,1.0894563,1.1016731,1.1533852,1.3206292,1.3947582,1.7585784,1.70988,1.5344052,1.2331338,1.6175932,1.7677438,0.08706261,2.059803,8.128319,2.6553566,5.503966,1.3212125,3.1720848,5.7486367,1.3643492,4.248388,4.2478814,3.4579322,1.2913684,3.2949736,5.293374
FOODS_3_455_CA_1_validation,10.112039,6.4087048,6.125025,6.7938037,8.305162,9.867656,11.999688,8.47655,7.012171,7.2839494,7.20378,7.9058642,12.319176,0.03638738,8.551637,7.816188,5.6865616,6.2957487,9.744922,9.339166,10.014867,8.15482,6.771972,5.395901,5.483031,9.044292,10.976308,11.879069
FOODS_3_456_CA_1_validation,0.5942068,0.7302224,0.50501883,0.5278837,0.77768046,0.8150744,0.8863825,0.71475416,0.6653468,0.53741336,0.6056172,0.7422839,0.76206756,0.021773474,0.6828853,0.48711112,0.53457606,0.6000485,0.48656803,0.79182047,0.8841553,0.5561196,0.41752627,0.48445192,0.58716196,0.503574,0.6673374,0.7745064
FOODS_3_457_CA_1_validation,0.31160277,0.27872214,0.25581372,0.42940292,0.26625293,0.5497044,0.26565233,0.4961674,0.36485466,0.27005017,0.35439774,0.5098527,0.47437647,0.014067282,0.59184086,0.23298605,0.21511331,0.21824335,0.5810522,0.28421164,0.2983325,0.35098198,0.18088898,0.4912625,0.25617263,0.5634704,0.352796,0.67082995
FOODS_3_458_CA_1_validation,5.9437575,5.378477,4.548132,4.8525095,4.814035,6.690083,8.252222,5.119055,6.232741,4.454567,5.15938,5.1717877,7.068311,0.035350896,5.4762244,4.980211,3.7230353,4.9460073,5.9730997,5.0882444,10.851599,5.3592286,4.823732,4.194206,4.9842873,5.848062,7.7756495,10.459314
FOODS_3_459_CA_1_validation,1.4021319,1.34262,1.2012885,1.2166543,1.5810146,2.4912736,1.7588655,1.2436372,1.4248662,1.1821461,1.3832629,1.7048167,2.0752578,0.019144049,1.4221175,1.7169536,1.0337961,1.4344677,1.8858278,1.8387945,2.2086933,1.7391543,1.5656171,1.30672,1.400017,1.9319742,2.3199286,2.2825816
FOODS_3_460_CA_1_validation,2.7890067,2.3134754,2.3502917,3.0926526,3.1818597,3.6680894,4.3262787,2.8220847,2.3189557,2.4573708,2.8250248,3.2515738,3.2449465,0.027597623,2.7847226,2.9129403,2.1023705,2.7427883,2.555175,3.0126207,4.1340857,2.7163534,2.7178454,3.194098,2.5188024,3.6719465,3.9970357,3.9771426
FOODS_3_461_CA_1_validation,0.29704714,0.8826982,1.2778658,0.8933836,1.4222459,1.176656,0.31815323,1.0072001,0.7140889,0.8757277,1.2066705,0.98380363,1.9509016,0.052575495,1.2800732,1.4192896,0.8932364,1.1322006,0.98367834,2.3573332,2.0067623,1.5539666,1.0981188,1.6818472,0.76447934,1.3507419,1.9313185,1.95096
FOODS_3_462_CA_1_validation,5.368293,4.0076985,4.356911,1.7761776,5.0030637,6.0539017,5.2485023,4.504394,4.5341434,5.3869834,6.1121054,8.468125,8.627441,0.04216605,5.967268,5.7927446,3.1428196,4.8974123,5.987392,7.4044127,8.76656,6.7997007,4.3681498,3.9629228,3.7462518,5.17346,7.294493,6.987592
FOODS_3_463_CA_1_validation,2.3147428,1.5777144,1.6128083,1.6607165,1.7509435,3.1338823,3.226139,2.1968718,2.0376735,1.7979453,1.9214116,1.778414,3.1611526,0.026357314,3.202597,2.3807251,2.1190038,2.2434,3.014618,2.5487125,3.284679,2.7248855,2.2917764,2.1378825,2.3594651,3.1141872,3.5051095,2.674009
FOODS_3_464_CA_1_validation,0.23128037,1.0890025,0.21294206,1.0948893,0.24352938,1.3866223,0.24752131,0.24384923,0.7578367,0.22830068,0.74295473,0.25796953,0.9124761,0.015793864,0.24829441,0.22989908,0.20570098,1.1192235,0.8237247,0.890773,0.27902317,0.767526,0.7036967,0.22518285,0.6585452,0.7504034,1.1396428,0.7933696
FOODS_3_465_CA_1_validation,1.2817466,0.8715493,1.2034085,1.0676636,1.0719565,2.9462767,1.4679136,1.1717718,1.3736675,1.32479,0.91320604,0.9615287,1.9432905,0.020281246,0.9984841,1.275687,0.9875136,0.92962015,0.9416927,1.1790782,1.675668,0.74903905,0.9262921,0.7178924,2.1044607,0.77533454,1.1085384,1.6519469
FOODS_3_466_CA_1_validation,0.23128037,0.21527688,0.21294206,0.21701586,0.24352938,0.30181426,0.24752131,0.24384923,0.23208328,0.22830068,0.2121147,0.25796953,0.30251577,0.015793864,0.24829441,0.22989908,0.20570098,0.20813757,0.23194936,0.26245636,0.27902317,0.21514542,0.200682,0.1989924,0.20221472,0.22607447,0.26024657,0.26748255
FOODS_3_467_CA_1_validation,0.6224291,0.8291414,0.7134974,0.60200834,1.0025939,1.306537,1.2365565,0.7734783,0.7047861,0.9060276,0.94639105,1.3621529,1.2133073,0.01753421,0.9757027,0.75859493,0.62541014,0.8238733,0.86193836,1.2193109,0.9722556,1.0229033,0.7783009,0.75979924,0.8793028,1.1674308,1.3921307,1.3050643
FOODS_3_468_CA_1_validation,1.7767569,1.4156983,1.6447301,1.3160291,1.6349484,1.7352653,1.9086789,1.7701961,1.6587069,1.6842725,1.3201123,1.7964195,1.81722,0.025292996,1.8426342,2.04947,2.1452613,1.7446972,1.8847729,2.4594498,2.4926004,1.9014883,1.4631653,2.1393661,1.4001278,2.0241017,2.8603659,2.8247466
FOODS_3_469_CA_1_validation,2.886151,2.399415,2.087227,1.9798163,3.5656831,4.4194846,4.9604435,2.6802,2.8023121,2.4751506,2.1396432,5.763952,4.1504054,0.043380693,3.1119854,2.9171631,2.3395398,2.494329,4.194456,4.4674983,5.734153,3.375081,2.8556736,2.798066,2.3080826,2.8698895,6.3884335,6.803933
FOODS_3_470_CA_1_validation,1.0306336,1.2161981,1.106023,0.93503046,1.4524975,1.9081306,1.7913245,1.3949172,1.0534112,1.0135335,1.1316106,1.6359444,1.70062,0.023368256,1.2777174,1.1128584,1.4053518,0.9502667,1.6312599,1.207418,1.5921,0.86463964,0.7841716,0.9613404,0.69915175,1.0750753,0.92137504,1.6761669
FOODS_3_471_CA_1_validation,0.45513916,0.26822478,0.3507806,0.26032674,0.26314798,0.28322664,0.26653636,0.40078464,0.25799698,0.2529174,0.23564963,0.27664763,0.54338,0.017665548,0.3015273,0.28492755,0.4555447,0.27951208,0.3020493,0.46533158,0.54694545,0.30153647,0.26920617,0.35452482,0.25597057,0.27446157,0.51694304,0.6356832
FOODS_3_472_CA_1_validation,0.690665,0.4856555,0.7161318,0.5190061,0.5548565,1.0440831,0.82501394,0.6996626,0.5148435,0.73227936,0.57903117,0.77279925,1.0303547,0.020153262,0.50432473,0.4616384,0.8134757,0.41300803,0.60550195,0.8806895,1.2036532,0.6684389,0.47257012,0.75674945,0.49543825,0.55873173,0.6289366,0.7595176
FOODS_3_473_CA_1_validation,7.1864953,6.292007,5.051059,6.0397253,8.29527,8.034379,10.572344,9.502199,6.057835,6.801365,6.4635873,8.577066,9.834183,0.037337374,7.111958,6.055519,5.617818,4.5575705,7.605753,8.279356,10.032212,6.913174,5.011308,4.55775,5.163635,8.14468,7.883466,12.41041
FOODS_3_474_CA_1_validation,4.905422,5.6095705,4.243576,3.4747357,4.7611537,8.330115,8.074475,5.249272,4.7761188,3.0368123,3.3758187,4.4243984,8.357544,0.054659985,6.1752424,5.609319,3.8116887,4.4967594,4.529441,6.152169,8.820728,6.2834587,4.416829,4.9592223,4.407789,5.0754795,6.5016184,9.313274
FOODS_3_475_CA_1_validation,0.9499611,1.0162213,0.78079844,0.8829175,1.0482955,1.2416859,0.87578726,0.94353014,0.88009197,1.0511696,0.9476566,0.9719489,0.9857586,0.018542344,1.1022172,1.2836099,0.8402028,0.8417362,1.053521,1.2176288,1.3113635,0.7941066,1.209849,0.51855385,0.51974666,0.7931735,0.8946871,1.1310624
FOODS_3_476_CA_1_validation,3.6418126,3.3446548,2.9084175,3.351192,3.682658,5.21282,6.055666,4.125426,3.611741,4.311766,5.0706186,5.2003975,6.121727,0.031534843,5.5980906,4.5555162,3.9397244,4.1725764,4.1597085,6.0196896,6.3520555,4.5631814,3.767861,2.3536015,3.04622,3.9201162,3.8808029,3.3578622
FOODS_3_477_CA_1_validation,4.327194,4.2303324,4.114237,4.002531,5.7091117,8.215606,6.6769886,5.3462114,4.849786,4.939563,5.513787,5.627013,8.517192,0.028484223,6.489351,4.6894526,4.093187,4.802278,6.0631676,6.52552,6.304487,4.7490664,3.8474085,3.8645654,3.4492207,4.5814266,6.8918614,6.379601
FOODS_3_478_CA_1_validation,0.42456546,0.37483132,0.31761515,0.3095142,0.3176179,0.46302828,0.6512762,0.46202263,0.41934043,0.3867157,0.36517456,0.4186157,0.62544376,0.020828774,0.5116675,0.44698936,0.42009053,0.4188164,0.46759298,0.5500396,0.47615927,0.35359773,0.32923788,0.698524,0.317453,0.3586735,1.1675625,1.443
FOODS_3_479_CA_1_validation,0.9708539,0.8722755,0.75009567,1.1463895,1.2157385,1.103889,0.80249554,0.9012059,1.2261814,0.9952337,1.1718359,1.3433677,1.1034871,0.0199529,1.0878109,1.5183086,1.1424055,0.9148571,0.9267704,1.2858613,1.3282167,0.7785236,0.90521055,0.87298733,0.73606026,1.0751272,1.0793854,1.6984484
FOODS_3_480_CA_1_validation,1.405248,1.028487,0.8221482,0.82073134,1.0318793,1.9985079,1.3745482,2.8640165,1.1032497,0.89844054,0.9214221,1.1784569,1.4090682,0.02223483,1.4163604,0.9872233,0.6908222,0.7306507,0.92079914,1.1676376,1.179072,1.1498411,0.99149895,0.825697,0.8279771,0.8396103,1.3438581,1.5526452
FOODS_3_481_CA_1_validation,2.2307506,1.7686046,1.8957382,2.4549198,2.9947126,3.0898154,3.2074492,2.784033,1.8399516,2.3229032,2.3191776,2.4273696,4.029497,0.024865085,2.8211648,1.6455015,1.6236091,1.771149,1.8094448,2.9459054,2.6613622,2.1204576,1.3065804,1.5198491,2.249025,2.3185227,2.3421633,3.2800634
FOODS_3_482_CA_1_validation,2.1278145,1.4981036,1.2989992,1.2532805,2.0540195,2.328794,1.9297346,2.4484684,1.44751,1.1562061,1.2041472,1.5223567,2.0543034,0.01739316,1.6186408,1.1785351,1.4745643,1.2175819,1.427496,1.9685665,2.2197804,1.8710645,1.6389658,1.8331932,1.2770449,1.983135,2.7469163,2.1631877
FOODS_3_483_CA_1_validation,0.41509655,0.38716632,0.3827968,0.39012027,0.43133834,0.51152587,0.40994322,0.43773592,0.4138806,0.4105979,1.1653054,4.4060583,2.1607466,0.062931456,1.9637053,2.1106796,1.1485599,1.3804569,3.3273706,3.0074522,1.9659418,1.1498536,1.738702,1.2811643,0.866413,2.5476441,2.7401314,2.1521773
FOODS_3_484_CA_1_validation,0.73962694,0.6720092,0.49942377,0.5082524,0.6158541,0.52485275,0.5172385,0.57441086,0.7116837,0.60714936,0.54714495,0.6859194,0.7708361,0.019945,1.0954608,0.6687544,0.66308075,0.44750947,0.6116761,0.72476107,0.79261446,0.8642577,0.50353754,0.5704049,0.60070735,0.5852684,0.62824625,0.64097863
FOODS_3_485_CA_1_validation,2.4289753,1.9876019,1.8019139,2.447776,2.5841014,3.3464165,3.0814245,2.2602806,1.7768229,1.6397867,1.8880377,1.7756572,3.3024778,0.025001667,1.7878414,1.8408829,1.1922905,1.5375566,1.8287805,3.3298523,3.1145918,2.3176749,2.4454882,1.6734132,1.7580252,2.660142,3.5805614,4.171732
FOODS_3_486_CA_1_validation,0.7181683,0.3733473,0.3476727,0.617918,0.5521545,0.66667956,0.90988636,0.48923734,0.3459603,0.43406677,0.71385777,0.46879283,0.66128844,0.019154582,0.86629987,0.88072366,0.49874637,0.6786267,0.77481437,0.91173327,0.79218847,0.84352845,0.7182464,0.6520455,0.70686877,0.75781876,0.899333,1.1501924
FOODS_3_487_CA_1_validation,1.1590252,1.331505,1.2501438,1.2353997,1.480349,2.112014,2.2162797,1.6784649,1.8518721,1.5830655,1.5765775,1.8765281,2.033039,0.019168014,1.758542,1.691882,1.2847035,1.6126372,1.6417521,1.9471114,1.7324593,1.4323738,1.553754,1.4624592,1.8196493,1.6682006,2.103862,2.293378
FOODS_3_488_CA_1_validation,0.93941957,0.9038897,0.9048853,0.6639254,1.0887337,1.4172775,1.3149258,1.1396227,1.1777365,0.8577871,0.80766886,1.1616051,1.5333757,0.019483313,0.9035063,1.0284349,0.8450437,0.8029441,0.83540606,0.9314045,1.1083287,0.8396842,0.78999746,0.71873015,0.72945994,0.8789394,1.021163,1.0149165
FOODS_3_489_CA_1_validation,2.9599519,1.4167813,2.4705954,2.9095025,2.8679628,3.2116694,3.5501173,3.2540746,2.683888,2.6578193,2.2451224,2.8731978,4.138946,0.024999313,3.5305767,2.4599428,2.2142289,1.4144465,2.5632699,3.1183105,3.5813272,2.7451725,1.7317027,2.1887667,2.022076,2.2509494,3.1966684,3.0058763
FOODS_3_490_CA_1_validation,1.3908969,1.5206338,1.5038738,1.4139256,1.1624931,1.3688751,1.0367593,1.5213469,1.6577048,1.6829987,1.6699654,1.284346,1.2679859,0.020279486,1.8963997,1.7238206,1.5182867,1.2868607,1.0180271,1.0940106,1.5219978,1.6232667,1.2500817,1.3220931,1.4150652,1.3271383,1.5004697,1.5534648
FOODS_3_491_CA_1_validation,11.624947,10.550729,8.805822,15.0407505,12.975549,16.081598,14.07902,11.409862,10.435137,11.051629,12.316207,11.677078,21.16985,0.043718617,12.513652,8.753909,8.236675,8.5002365,8.802638,23.078154,11.309291,10.709702,9.417725,8.826122,9.739474,11.666606,17.16208,13.594378
FOODS_3_492_CA_1_validation,1.1714729,0.90832686,0.9790732,0.83992183,1.0382794,1.9796487,1.2900026,0.98650414,0.7820434,0.8608999,0.71195734,0.956047,1.2824482,0.019627973,1.0974662,0.90572906,0.87289894,0.89379233,1.2302921,1.9534044,1.73959,1.3622894,1.2193176,0.8254707,1.0231965,1.2750877,1.9631771,1.8608718
FOODS_3_493_CA_1_validation,1.9565315,2.0248537,2.3619192,1.9919739,2.6294453,2.1502342,4.864453,2.5108945,2.3512223,2.9088206,1.9442685,2.3385153,2.4205847,0.030854896,2.5307016,2.4639537,2.133183,2.0770764,1.7722734,2.1751351,3.5342703,1.966194,1.5474178,1.5329475,1.6843086,1.0877545,2.330378,2.5750945
FOODS_3_494_CA_1_validation,1.2746003,0.95791745,0.6425466,0.93646353,1.1902393,1.2061666,1.0304025,0.9716902,0.6989097,1.1154653,0.9563314,1.409045,1.415226,0.02134489,1.070226,1.3586586,1.2807741,1.2394775,1.4134439,1.9360365,2.5325642,1.4273889,1.230679,1.1387953,1.5369319,1.0225776,1.6623979,2.170552
FOODS_3_495_CA_1_validation,0.63069034,0.57865834,0.42877498,0.5851468,0.51745915,0.67342484,0.88507104,0.66390955,0.59003454,0.55686206,0.4513225,0.6651589,0.7840578,0.017082509,0.96951294,0.6911048,0.62459904,0.64306104,0.77749574,0.59611464,1.1016754,0.76162237,0.67883396,0.6477801,0.56329656,0.6888459,0.7622513,0.93856126
FOODS_3_496_CA_1_validation,1.7058146,1.3435798,1.6740224,1.5821412,2.2331066,2.5483713,1.7461586,1.9793086,1.657109,1.9562987,1.9455634,2.9442086,2.6238205,0.021630729,1.9848437,1.9890475,1.7314992,1.6642493,2.4536202,2.1253617,2.8148592,2.0768993,1.6643245,1.5924788,1.6067227,2.5672538,2.8740687,3.4124756
FOODS_3_497_CA_1_validation,1.7015896,1.1925169,0.9709489,0.98180836,1.0964663,1.4780357,1.5750014,1.2206014,1.2248945,0.87789875,1.071143,1.623532,1.6969792,0.018492442,1.769815,1.5786926,1.2944559,1.2899281,1.580186,1.9606115,1.267319,1.6601154,1.3079338,1.1357218,1.2076325,1.3010424,1.6929411,1.1114635
FOODS_3_498_CA_1_validation,5.7199197,4.051876,4.142388,4.520279,4.3802524,5.5459986,4.8647914,5.6703525,6.3691125,4.9345317,2.8097734,5.139056,5.576682,0.03652816,5.446257,6.5927258,2.229355,3.9856226,3.4185479,4.6059823,5.0694337,3.3219395,3.6707237,4.1641736,4.1815023,4.3285594,4.85966,6.3525405
FOODS_3_499_CA_1_validation,9.374712,8.617093,9.09937,10.432216,12.472066,19.186281,14.2364435,13.808534,10.929603,11.631013,13.006763,15.0449505,15.955791,0.03966498,13.396419,6.0394635,9.949716,10.83597,12.678071,14.875004,9.9594965,16.649248,1.9703164,11.021325,8.148714,11.962146,14.855214,10.761515
FOODS_3_500_CA_1_validation,0.29101127,0.25281316,0.3884933,0.38062426,0.30778328,0.43081215,0.3386048,0.48642653,0.29399797,0.446742,0.25210154,0.29282227,0.32818523,0.014975401,0.3836429,0.4762432,0.36166507,0.45955372,0.28308854,0.3244234,0.340928,0.26111382,0.3533387,0.22690699,0.3389904,0.2394441,0.2806227,0.54326284
